Id,Price
9942,244992.3744487216
1001,206907.65003359568
6010,268983.83112203266
7766,187083.79975740655
10266,221465.91664545395
3139,381306.18729479896
4759,203595.72955209372
6760,236457.19021652162
5682,244562.78510700737
1648,249775.29828603668
10363,177702.3036633322
7551,140768.37956326117
12901,144243.32240070688
7938,248907.5155265764
15709,434937.072861579
9663,178538.25964496343
14868,213934.53017696703
7617,316128.58252952533
5755,378294.3557996466
11519,436494.5098280307
6954,172395.49408438444
7463,301934.9130106799
138,232086.20247263476
1499,227630.59227243916
14579,171973.03865460775
30,165285.84316349507
6991,233503.15651609062
16283,164648.2413135377
15305,431238.1166380343
12736,277185.04390942445
1506,432844.75420621125
4302,163697.87966804707
8170,231369.03142080523
14230,201581.27864515793
14438,282118.0227487332
15974,173221.32821527214
3263,192608.02981656147
11227,173798.39982479555
9355,125794.3232879595
326,173146.2265645452
13155,156449.6574570249
13238,324567.2583764489
2785,329517.44428068714
7047,195686.54855083476
4222,242474.96345021005
14734,108757.82917975128
4224,128086.73047578517
11259,142969.72238416993
6174,127494.37545399214
14057,167482.93293243076
5181,179373.59380335605
5926,237676.9865149431
193,197320.21051623428
12528,153651.05423238938
5128,364013.5976481908
13462,223919.79807827235
5845,152235.90941557384
6872,228941.19652337438
8821,221426.7539555531
5106,173152.92288631303
8164,282829.36067922704
5679,231962.58542466845
2985,172365.3520410068
2106,202769.8308329049
12494,349080.16790902195
15150,179649.99964456502
187,202830.12798395962
15095,216482.5875147979
15289,164989.93755473263
497,179674.45998424094
10048,151023.7816183042
15012,148916.52666232182
11229,191874.35210588406
15927,180528.2764242802
12092,153392.82780975025
11174,201665.86824617352
13967,182867.30698954072
6693,206983.9181288123
92,286435.99067078007
13961,130702.06318960876
16220,376884.75643645896
13333,223729.71481985328
7730,170763.60468357537
15250,137188.0845106732
16392,211921.7107373572
14544,179620.1474694497
7261,194518.91350139116
16105,183624.37772119977
2984,145758.27924354532
3162,236156.29658525295
2260,172749.55654486545
7004,342597.90971487755
452,196686.3845386339
7828,298702.59324999846
626,209652.317914064
4583,247521.89333178147
3725,114886.99671822228
5894,211929.011544514
3316,206732.2340663714
6887,173374.0213029464
2492,269939.7317752316
9133,215046.38346421224
15655,278397.0109855519
12639,215788.52778332078
3848,127994.42449011795
11820,219851.99950286708
15254,202796.20173870173
10750,88053.13029860327
1156,321884.89185517136
2910,180813.2734292703
8591,275616.6203864575
14247,216823.5503623198
1425,140977.59786698138
16660,175766.26784600632
1837,187976.30177904398
6461,180280.92604158926
2580,186650.9155633242
1052,148659.2823732674
577,245169.49245402173
2825,260598.19716197363
2746,401658.66889761126
2291,366950.6191814262
10962,261596.35173201776
8547,207736.16621570432
10019,196368.22329228304
756,339669.2675479178
1709,334829.31589426653
9076,304114.0672594126
3211,191424.39030305753
2535,169695.672800437
10943,325369.19949811924
4830,159925.3099757187
9928,145200.8662259091
16143,212223.37626616927
16784,232215.13884450216
16434,241127.07601509072
436,173125.44790485493
1226,286914.48657609185
1259,364996.63858784275
15299,112773.64830678316
4343,141910.0993971591
14661,178921.2780325547
1988,204836.8362659489
10173,194634.8271351515
11746,194810.52277852476
8412,179810.8165392554
9281,149616.10920066023
6246,195684.17437820777
5440,200056.57749017252
15301,213211.73127790302
1223,216495.00679783607
2714,265260.2852835489
3077,98729.1214966957
5549,201812.8013694372
16626,269691.9430312735
382,170185.27796360163
5635,72676.91049973844
186,243161.424379869
4839,126467.6452880962
433,240510.6335754209
7210,116374.25458332266
15243,269848.9029500414
9993,246732.74979930316
7529,113890.73619274335
14506,161490.89177749134
5807,182610.35744149095
2373,242769.33784394845
13618,85015.32708326701
9908,173312.35436618977
5404,206990.0104244765
11023,191079.16617814184
9678,201972.64637162111
6160,207034.31021022212
4181,143674.37706168124
4230,203282.42752242152
13858,142755.9885773287
15871,323251.92110126396
7564,389123.6247389598
14463,423130.08681922854
15115,219810.82490343653
7533,127263.32820467929
9862,168166.2675070163
5708,332231.2641565125
272,214505.8526297949
4612,212809.60570858687
13336,188965.13483759883
13944,189592.10770667985
3517,227189.0128574085
422,287715.883846832
12769,148157.37058006774
16079,274259.7768877164
4398,228745.47960244483
8250,123096.12148021297
8900,215430.93560156517
10819,211400.8636079447
10551,156669.8465970625
3418,316753.6332243562
3889,160505.3257829262
1186,202444.8364584812
15227,389101.3359741638
13432,442846.764369854
10654,322451.8406727267
7306,165896.00010763403
16325,254717.51662806995
7510,260837.68417514145
7237,129962.46994236374
11812,356444.4507587018
7823,175072.35331467437
10691,244790.44981843818
12699,69325.90175685308
914,203142.32838177172
12160,221760.71660726637
4600,236333.61889000706
5649,152217.11651174448
4896,196832.5802894713
800,217536.47575452906
10111,195455.87668437473
3690,187534.64821619203
10150,347523.6299781017
8099,145638.08203021283
9526,196523.4888000418
7301,391576.79605502076
655,104160.76650753761
6187,394835.5933038941
839,236785.58542839848
10505,167231.81505529664
3830,111375.31080170054
11301,144438.42173890982
11895,189637.04763057758
3102,120361.13092866595
12351,127483.37637978923
15378,414829.0578117765
9593,285749.0405109066
5302,151973.42213971497
7585,389593.8301745551
6785,198110.66250117178
3611,233317.96421870534
15888,146693.7950909134
13152,221834.13749199326
6208,206911.23821302073
13734,147104.59570258754
9212,341050.06960536324
6098,243105.32802073055
12314,234010.857922856
8848,216658.08639814908
8951,173444.18337024818
13572,185086.12879883786
15907,295117.3752933999
12325,201595.96555696733
14000,333297.1460467271
9515,162928.79543358518
4514,294635.0619011027
11968,376218.50516948866
12452,201598.3557418997
2163,257993.036072522
14538,188678.61375341707
11324,185959.98184200923
10441,160912.73323714212
1952,174798.61476963427
11680,166912.8255831213
16190,286106.83672021684
7649,166240.90604140694
5839,118242.2993314621
4659,176076.21051231827
2273,381450.4944468268
1829,150919.89728294866
3776,247853.57344450307
6607,155399.3621827359
10395,130176.91715381766
10667,326979.30312149
10950,227870.8907507449
6339,173325.90147143873
12038,292411.75902363495
16128,180577.44642759647
9406,277893.0599661273
13386,167034.15009512057
13063,221140.25727839634
7319,154702.68528984307
11475,145417.2726934262
4109,166488.27095360242
466,172341.62227760672
7169,134064.13864538056
450,184843.74716944958
509,270579.74541595473
14114,217432.68867273885
10865,159040.82353205903
3497,197961.1199574462
9089,205940.88661254194
13675,187738.21454271633
6672,221767.32853398993
5464,262316.7804021457
16267,191504.1180118437
6372,379725.1825628387
4499,236512.4906554166
16547,191833.78418988106
11454,356182.94590504473
16645,398705.91921083844
9569,188893.6208682764
3279,263643.9369493086
12042,218159.35182755717
2547,186072.58347808127
16013,248699.39413978136
12929,200113.0178833537
12343,251113.81720993572
10359,201295.51356982125
12543,183044.38011122114
14928,467536.4206725132
11319,197317.52664530117
14724,212805.08569669302
2850,196884.84443729382
10775,321131.53818137536
8462,190784.71444702393
4724,226657.94192422848
6723,183671.61778110187
14180,246014.47281581766
5593,400530.23221295065
9151,379677.53197257017
8697,420850.61182283325
10758,457294.11074121797
4276,234638.87430313617
13655,296904.22339219245
13674,237553.9938367587
10057,132346.38199513665
10732,165839.4643555228
160,159952.73116617813
7451,186492.04962026363
3512,315599.44512975536
3925,171275.18324158582
14897,153490.89867451967
15963,196648.91252533896
13805,90584.62889324049
6894,127864.14411662321
14327,167476.36182944206
11838,147398.32684399298
12255,169785.81066292754
6587,177969.1966212864
6923,161923.36454472502
8885,161915.57569739094
10486,124050.11498649225
4722,394377.61737950274
14740,215634.44307205957
4754,160732.47558438973
8674,198160.37930147818
13252,184808.0898098585
1905,171516.44962897408
8585,195581.56931121132
11503,186960.22790341213
8979,222610.10597122743
3879,285609.6338458743
5165,201207.16182765714
4200,190768.68183688412
15206,149014.6189876399
927,179056.69477199047
13132,174326.1788195405
8640,261745.6679865215
14157,196566.18881369982
2991,442826.5485273004
15401,225634.80070675546
16356,187540.79167376162
10857,113395.16132867301
5651,164922.85281600515
14405,202739.93789471075
9176,275483.37879889994
16326,154474.123026728
10397,193447.1359732106
14371,182605.98192450328
10577,136018.57991123563
10605,229787.97684042488
8441,185457.6620079842
9546,106574.98877877934
15433,251478.94016713006
14106,176592.82771480546
13791,210176.7145658331
123,238433.42663053397
6786,182172.96515495374
4618,138564.18352281992
6750,177757.54669891042
2188,170817.61656971832
4729,205911.38838691247
11082,147474.90653223565
947,260829.38672170282
1066,172781.68261772368
13916,300151.82563175284
13134,331101.05360749183
15755,167660.95903218063
14683,247871.67344874327
5590,173341.3096657683
11704,282924.80262108904
11544,187596.0513519686
9457,159498.81474102204
336,239550.17476935603
8667,323224.0613885438
9989,393161.3013680876
3786,86868.23321622402
1467,401486.2699205667
15239,246771.7018457962
6380,253585.3363066443
15200,356265.47783808305
10378,308886.8420365281
9867,207093.00152711934
12443,247026.15216330782
15298,320242.2182384621
9136,191077.9474147725
6713,296337.12022742315
15472,212106.9704199416
4064,184759.1822539958
13576,256389.4073516816
10634,327362.4257316066
13257,120204.38535368396
14535,270799.55248597893
13262,410779.2045600513
13852,119242.45847387235
3238,183466.39849436245
2029,207945.52180580687
1542,257268.2230086871
5796,179794.99763665852
6273,212249.8014525935
8207,87648.10651602935
13913,168684.7726868187
14113,114280.4825873604
11094,167961.81237856194
3598,402190.73933770286
11881,175986.93017617663
4186,320221.0429812844
105,308749.9641080174
12712,218122.92880451464
10699,204847.9027484783
1522,129597.16576646648
6406,187639.77659421548
2600,259326.63381694967
12800,220315.0207863946
14794,161892.64232898594
832,171138.02559822745
11005,233066.5963917378
1329,233741.56890383313
9621,116281.46805714471
3543,209764.9738255609
1234,222830.38670652718
14715,358764.9145801969
13218,203261.14711369167
12522,113425.5545118886
15168,230799.6604155887
3344,164572.87840889898
7989,162067.11480004995
13592,318642.41672638047
2349,102914.72030214043
87,72983.47238129748
3648,172938.20711024496
15383,185405.61697262697
4245,149835.13086614906
3037,324090.27380598726
4963,238501.00729893922
12513,211095.97852281856
11906,361961.1726838753
6321,229244.08984166448
15889,199946.41688638847
16390,228467.11958290462
11080,240352.67891661573
4201,117528.1272344783
3696,202116.5218936511
15188,342528.47077534633
1475,298825.04476706474
15248,425347.2954602507
5836,190049.8444406465
621,319212.1142184776
15618,122429.76950785065
11070,451827.97235204955
5126,284573.6759107422
3191,263967.99523474026
4786,229530.06262443832
6620,262418.11997597414
9169,185340.67977086033
15908,213763.98577347584
5512,132238.97692038878
16496,217263.7010566258
4052,399312.24518124486
1158,184032.34531500927
5860,163333.0118207332
907,176853.84576712654
10880,291462.55092409294
2406,350098.7252180735
16135,205385.65585421532
16655,229269.05703800847
15009,144586.48657411212
9075,152133.7545871844
15211,235567.23227014707
11972,179214.78871878822
7343,155545.2501039538
10693,252334.92279639683
16611,149539.75511117533
11189,131165.118596507
14873,209814.56991177253
2863,214563.41959486477
1616,123217.32337165349
6932,111118.4653323914
10136,140981.02668209048
430,188627.19598003573
2978,204152.36941856382
9667,153836.35303170848
1215,132163.68601206067
8651,146089.74524569642
11529,143891.86115190637
14115,184362.43196915125
13842,109477.92565401949
12668,187473.26813055642
11298,196728.24400983963
14801,202888.78093536774
12346,290731.41703946015
7741,189013.46695062934
9160,172332.65350640248
4285,214886.26985885354
1738,241859.1486305698
16527,195268.45949603894
11797,86774.36089775061
11537,148042.1461283277
11661,151035.31844380478
16296,280901.2338487029
9835,183058.97747433282
11551,187894.9382543139
7868,477434.1740122883
6828,145529.17304280607
4870,160102.66212415937
14037,198570.47951254848
10255,255316.82287954708
13980,148531.10199382273
12720,183597.30389295678
4391,133778.1393739241
15559,169155.29657691953
11971,278904.36823536176
1294,206595.8003809115
4639,215366.93448610854
10815,235626.7678551017
12270,270125.45126671763
9322,255153.64929379395
14633,145231.86319943846
3733,187808.52242898493
9311,158548.6519398882
14855,286107.0714045277
13819,149739.14534908836
912,345725.20035355596
13565,149459.18652359166
5546,234619.74896161945
14337,244509.9567872592
5902,172299.61120732926
3939,216616.11959358875
12958,208283.84197189158
6810,180189.62976002824
6464,348548.74993421533
15753,239434.4208238428
8295,208704.0942075519
4190,143083.16759560455
13160,198633.3888764151
11609,306503.5271796934
6477,153047.990964838
7833,182597.33275922574
8088,240115.23925237075
7090,199704.10194180123
4818,214816.43803456647
3010,244854.60879209213
2954,269482.5442951456
16552,178729.273669338
563,201026.5870148458
13208,272331.06742763927
12886,128545.58746186849
9235,149083.63408174756
2397,251330.9351193154
3059,285759.3525439849
8245,179842.85354495412
11636,198223.68645304273
694,236305.5282740581
7222,162740.72639686285
13986,325614.6968520267
6083,103668.03007982299
9782,170887.62684713386
13060,248542.22880747635
6144,297076.0879169513
15637,206819.26785363257
987,402206.50924247905
10696,295890.0422044392
5319,141608.34242707022
16119,284783.88094147464
8198,142784.2606578598
14721,226272.9960005443
4704,230706.29236647033
8806,319657.93053364696
14764,145035.136013696
14233,127612.39920064824
14252,254243.93414545004
9139,124478.78923189355
9297,295851.59990183625
8288,259272.03844834035
4879,315520.0643497356
6384,191551.45875135745
7438,193457.78946275933
116,249185.8673606553
364,161705.1030485594
2690,168219.66035723724
2193,415626.8329263529
1228,197383.7514955198
7607,227213.76245226216
6378,156440.80939428005
16520,206724.21013068824
7737,234841.71767431044
15652,140527.28540129136
15578,155962.77544945493
10823,129020.84804691891
11027,115525.90628346993
7076,179249.5814020545
6451,247929.33723251388
15589,178131.81042444095
9532,172457.09205069114
4148,212569.15724772864
1222,330653.2515109814
8066,187316.00459495213
2227,153290.24180009152
8814,298629.49017819244
7121,182950.80272837204
8265,120949.49188385154
2848,186063.28484407227
7971,173465.42362247384
15812,262923.7152532593
2238,203175.15235435008
11569,217538.60047383807
13631,156270.67925959462
13209,189116.8280144776
5448,200214.89126697407
5974,358573.1059325451
10379,185582.32037577403
13829,170121.6408922417
7552,447486.9598735632
11205,173940.25083935118
12787,179853.6199838924
12773,432565.6872873551
1501,301853.70363009756
3650,193692.91918824057
14850,195788.36730944534
8174,120039.83804406499
5565,184449.95285899215
11832,175814.38880357103
15866,156183.5674525887
8742,105079.00587969067
5271,162793.0120723102
11697,246444.30714380718
13516,179537.9167917592
6408,179567.76934605054
15545,205998.35638868372
11148,120940.06946752832
1585,246968.99199569132
4609,179187.7989428159
3174,395651.3885178817
13784,232065.53795172475
7889,112258.18692655764
9385,268839.0588438024
4058,413645.9456014047
6783,197346.828310775
14676,143050.34043482487
3284,165437.05016512235
4988,171581.48526611112
13369,177309.79995307894
10107,256086.60906716037
11456,165629.27731499227
5837,412345.91886955104
2637,173082.51527449678
10785,403215.7459529734
109,318148.276728502
5968,72025.5395919404
976,169329.86282045394
882,141547.90519577317
624,150829.17150238372
11904,320568.5044082227
15314,115104.1232658742
6579,96037.03073825053
9199,160182.26547867453
12611,147384.95608266484
2898,221935.79039721139
8461,217602.85236518428
15020,194470.28563866823
5652,121294.44037659492
14262,211153.3382660003
10156,356617.493080987
4461,169692.39016574915
16666,306863.58785692876
15818,178812.6212706143
4940,229295.19496317976
9403,177821.55405098142
13638,318758.15781894256
6918,207453.8504778548
16307,234933.09789185185
4133,140288.48975593108
12316,372920.10805560206
1655,353099.37355287577
9398,211505.83712526
4271,234694.29422415633
7584,271671.3740344575
16502,431843.0549869163
7732,180813.11101501324
14812,309883.1984526289
5083,250410.82816655003
4385,268218.4290605454
4024,185923.81839841502
5925,120319.15239277683
5603,275030.473374729
9172,247334.1317826296
9485,237796.23484240062
337,175641.71838081107
9767,167286.14125655944
8228,215448.66448399573
14346,177389.94318395143
8946,180114.23949943524
11285,296999.09920018056
10588,308917.7932445212
16737,205792.0354286291
2262,295961.28356298583
12102,201786.29675252287
9851,161170.13415270767
941,235618.46732754356
10571,288847.86069573846
11487,254546.64921665133
12137,418218.65230401664
10549,149817.40627840115
11359,135502.02836713742
7724,166696.05782017275
6877,119455.43213758573
12946,126175.38844457261
10555,323027.63707122434
2733,130648.61752666386
734,181284.31330357568
4572,145826.31662865003
9888,333623.19250966515
5547,265469.5222925242
9473,136493.36561133942
10427,274447.4085501713
12081,230182.4503494518
10888,339906.2582873989
4834,214207.33378496472
7141,142127.609339645
3282,156044.91753797664
10028,384627.04948162293
13941,155209.52641657426
3897,143523.72641645395
3838,152797.37990339583
15315,124703.1423659422
4623,322882.9128345678
1119,212679.98750593077
6031,192564.49645993276
8516,131476.9333750366
9415,156425.51301201424
10798,105104.19404299583
13666,128534.663339148
11068,299636.1747364508
1489,149260.62077563434
9467,273868.34476652887
1946,305058.401070879
6511,145155.67550892092
306,184991.94263748243
2837,303494.20839640906
9949,176674.82235323402
12571,268701.5947517141
9991,221960.76939383466
10974,196424.3720855213
5102,248557.6789253806
15565,144129.60784562732
8320,197166.76737994098
4205,232726.2429067757
14341,185542.62990096567
12738,310706.1278451707
7959,107707.88493542522
15526,309647.04614525003
9391,199947.80449436395
13904,143858.83790602654
5423,150405.75345050273
7852,171466.5288137877
16525,81919.41865669898
3823,243729.16986140434
1858,172980.6878934081
8638,451439.3968749031
5777,183537.43336189352
10277,168737.76333329943
8002,274048.08842825296
11877,203973.66464701592
3964,200813.9100057709
16783,286055.6414037286
9896,194994.09636589876
1733,157796.8326013946
12470,271618.003628528
12569,294483.98546069604
744,161734.7421152463
13608,184285.51729821955
3980,216486.60093695205
13468,159649.89746504268
15482,299657.6872184102
4135,158254.4492944373
8982,484046.7625995023
1928,201505.41483039653
12408,192864.31774561328
2316,76164.8470415492
3340,175161.90873575595
7512,120865.16641240961
10170,226733.98537841174
2558,144324.3796976442
16236,166769.2890930901
9115,92439.84673620127
11183,411035.8937482948
6603,284648.033669866
8548,360355.1456170106
13883,187259.55506052126
10766,291561.96004265087
9575,277132.24425237277
12048,177037.1245598589
928,207924.04073439498
3068,236127.842867004
7603,191468.86596980513
12725,170750.39107072962
14089,168469.63151411992
13055,184521.98149438712
16602,174756.44376628526
2797,255435.89465787983
7467,115240.78088616794
651,181461.96636313773
16374,181229.48161096993
16544,159487.28732323696
3098,175451.43669124655
3015,188339.5231239411
13224,197533.36624618113
11299,199021.85782604982
14583,126154.60345733255
4033,145359.6897025192
12076,239106.11535078473
15017,168102.30203873408
13881,267324.57150306774
13000,182801.6238909574
676,221756.652276577
6331,433008.7618298858
7681,240118.45549261014
1435,279406.3224940576
2966,231420.16100071755
5825,286002.4943919303
5422,397944.1570156275
1663,183856.12463706027
15561,149417.85376076613
10062,260711.4705411354
6476,183803.6165533855
1957,180800.3859886665
10795,177486.1258865242
16197,112325.14983270758
14421,243613.27556622188
12994,189852.88879229396
3493,182767.62019621913
11545,163656.57385868963
6726,136354.09914680585
9513,192223.15945545727
12556,122740.829364605
9553,167701.70377635112
3734,364478.3406963244
3109,243948.38996418144
16319,203331.53247763318
5959,217595.3947256019
6683,236332.5864032955
9438,158610.8449921851
15857,268935.1852542241
2421,259019.10577633127
11540,211912.57835019607
264,199829.0443715528
16561,235043.9045681558
12288,269776.74937249307
9570,201627.7717436171
5936,159810.3127503896
11390,124643.21729672833
6551,207075.86318515745
3946,218536.60946167976
7746,205886.89301259874
2838,130258.3125696322
2472,208689.15859575957
3520,183142.42587111288
1341,340391.4375200673
3910,324247.78454172326
5208,151423.3203227306
12599,195456.28483936508
2475,256072.0251010719
10966,184371.61313632783
5910,235328.17834853512
11910,210169.49468875382
16221,102885.51227365702
10591,162614.35687660438
3744,204671.88554620734
6618,369804.45262881485
8676,420877.4243543463
11193,198477.82297317288
12659,239115.99073064583
14101,173634.36418734986
14483,169061.29444934134
8107,266276.0116070428
10681,175906.71611404262
10126,205463.6876290966
4527,234523.05458824363
16537,215586.03774995194
15403,209864.54269157894
11124,334986.6228715247
7468,160066.89502663395
3172,173215.3533490034
15847,171650.01101069048
8211,486047.8162228321
9459,246714.12961890272
5903,281620.4585758614
7232,148945.24286096438
3180,188952.10518357705
7147,352420.08730047196
10105,163345.57521854943
7338,117309.71440437775
2446,225143.24690746344
6466,125701.82244582662
5782,153148.0579746655
6526,112446.90406449253
14982,218547.7596128765
14639,264006.79559013445
16052,215348.40747001418
12587,164252.52809901856
13192,75471.19471749561
9342,301446.2731794078
6052,139470.96674079823
7987,165562.4864747496
12165,324337.9804746449
15151,433311.12018774525
16728,175688.8559194508
12735,225763.0200106656
939,166180.78731350493
10983,171862.10915848802
1385,142665.39720778563
1892,178352.94066883303
8352,155984.3402391942
79,185149.5377134882
7171,179212.92777738723
6194,214808.2748161777
6973,171458.83229222652
13786,179842.6435580991
2578,308633.71552909113
11344,178046.02597753407
14536,239788.77656232895
13518,195646.30074828706
15855,339167.04706354043
4387,262381.48592541565
1596,244667.52527120538
4699,380034.96840971184
4559,397060.19964244694
6613,227116.12206794438
7489,126743.55186192873
2127,201107.68423171117
16668,430289.80748631654
5919,102817.66646407345
7696,149619.28827617926
12287,259251.1866373135
1053,253110.28541821428
7924,244089.288283663
16365,271181.3153457324
13988,400753.8302117701
7415,228991.61626057752
6661,151352.25766325925
14496,178688.21937699243
15112,176146.21692801808
16444,162152.78753626853
8992,242343.12772392813
11054,384048.88315995777
3570,143277.9283012734
11016,72902.22456202048
10455,145699.81957743256
10478,214856.32476881976
7751,178206.8955798176
7913,406772.4161168659
4883,191429.2202874924
12728,373235.6617428583
11482,194736.17392572307
12561,157237.67740262297
2207,259515.61813416044
11946,147637.65640339823
10552,255049.92708611625
14673,143717.6738078606
6914,190182.69511565793
15988,150387.0923454429
3878,185022.46225259302
13937,183238.22771429815
11208,210592.38349047434
3466,108677.71431261269
2799,177582.06736412176
13802,247514.17533532108
15790,137273.3411381604
845,301368.56109170424
13261,202101.83345177042
9986,202061.33813085643
4771,267019.96414896107
11763,239539.24330176582
13249,422866.7847477642
15982,234816.00964573066
5295,147840.59743898845
2828,267565.64109987824
12717,201911.65757602692
14541,151371.69319380206
12898,151470.15858240478
15190,375996.28129121935
13553,287653.7774826738
11589,191461.99300032304
13168,194620.44337784738
14224,208434.77548784175
11844,239257.84745548374
14578,137675.4642377546
6770,246936.28282858513
1003,130528.010466504
6716,152529.91489032452
6204,357421.8577614126
10213,278269.20368467993
2961,193358.2822317563
14134,180798.0218156854
9134,177257.35348867043
9906,310143.71772588714
12114,218716.11620491208
12706,176621.4468994696
192,236691.727026031
11022,202797.39520096077
14712,321281.68777358753
2659,458868.4949709843
7602,205313.4877976719
3009,133319.60981265586
4533,443444.8014378788
5620,182115.7001984495
12312,157379.52620055256
10896,174729.6748549664
7532,165128.38620549117
5696,406550.7785298808
10743,433071.7989587123
16708,171241.48689549786
5430,180252.09069893576
4362,189162.38656644992
15599,180995.17147344473
8197,132716.46221661425
8502,91143.61584486524
554,110005.46758514471
16301,152693.92281299463
6206,387612.2883196993
10523,211123.272416721
7221,195165.09053531426
5906,167991.53502047303
6724,194470.1082060031
9167,214343.0062548259
10380,227562.28078578276
6209,164675.96611869358
14298,128070.38776876264
6854,182829.87411052684
15218,165181.23896125154
5081,175792.81144598156
14572,215981.85451856616
7743,230220.96889777065
11071,239742.28917494754
10673,163110.9664440086
16276,297155.0588424197
2840,204073.482617072
14414,393184.0213103318
15739,265642.17540510587
4743,169498.6557613507
3156,340949.51339708775
14879,186713.41719216073
758,142810.8974244005
14304,181293.1204644145
1210,332229.8520374333
1137,179169.48360771686
6026,192692.96170945102
841,144248.45581839
3993,158724.52219858408
16554,305293.374632268
27,155605.46870961238
13015,203386.0251313654
9428,161843.9540054274
6885,183769.51027702104
2410,176195.58098711015
743,268782.20708099107
9361,319256.68108281324
14016,202672.59406064794
5040,379531.3137397072
14255,155221.63947747575
291,219691.44772127966
3937,197838.68554838654
13374,260304.14730940675
14948,221477.40424906145
37,112893.72302990801
8226,272981.1382744474
9547,144526.2612802284
1000,267196.72701105656
12406,162772.69919800098
8314,224893.35473348817
960,141761.85308401662
31,211500.35243645337
5905,137673.10251397162
15833,402316.38566382235
8146,250774.10507182276
16718,127856.78659360624
2231,190280.03505323653
11286,199348.78205017373
8275,146868.0195982147
16706,468943.5077225779
6594,107217.83792139738
15521,280864.25804723316
1131,216255.12984582147
9595,175952.98179298986
8354,243195.76560504656
15777,116358.47847060418
2330,280562.98676016356
13382,297209.14824352553
16721,86092.42043207333
11393,171802.5904970443
7009,207540.71101813338
1474,166838.42060379504
5816,176211.32030860425
16032,200126.48263106367
3422,293320.14456207375
7231,163641.58715875688
1565,166408.66712036412
10574,136630.06176593108
1107,167151.44131690785
1458,164926.23469110078
12716,494765.20782867423
14039,170503.27213649158
7099,295454.6738464205
4498,267567.6158683542
16394,105989.73693563166
8760,159759.2283926504
5016,140684.28575695882
1097,82809.3414888215
5433,178513.2425032692
7847,200757.3789601455
2903,391463.84875902033
15929,233192.70210192204
9066,396879.6081168106
16152,251734.61822555936
12383,263464.6573065859
7591,263704.8669351267
15435,103177.26222818438
1556,273018.80837284843
10644,242239.9450938479
5333,180220.78647601002
4266,211728.07600538922
7946,256282.5277166288
15594,193306.75236485602
12127,213235.05399135101
7697,421173.97585598176
10020,182198.46225290504
8999,228257.57228153318
15708,173743.37619210815
510,239780.85113767997
7239,130374.50441177265
414,342192.96177101287
9095,158532.4302923578
6136,193052.6986806345
12482,228852.75419164618
1254,140902.22926112215
12989,198151.5234978546
2923,302980.09554267034
13845,126005.63949744638
11169,177795.06039611972
3031,439064.19628537004
12704,280174.3240789132
3430,186336.5947923777
4483,125068.33403321367
1438,159154.19015988617
7790,158103.7062390916
10260,179407.2542943631
8340,189400.58214408826
11099,125882.43327702017
4392,155117.37253766556
1551,194339.45216902177
6566,264962.6964693858
12689,180285.7219817227
16117,175542.08073626633
2800,410597.128844316
7779,244044.28864055895
4546,155451.7473974636
16734,229625.00094858327
2506,163497.8743921476
12457,167174.2998069454
14626,138687.93461425655
9816,188264.6942899548
5055,150432.57050657776
13894,187852.27754241668
2676,185073.56909284912
13860,223906.81255094384
3029,182172.8714297749
5048,240126.94216586684
12857,126390.48481914224
15813,148295.16566942056
9973,156559.32021885176
6664,285497.25476550165
2764,249828.56704825725
10746,129000.59053503204
1068,266251.802145194
6797,211388.17391827086
384,136775.10864180716
16012,83652.24248820549
10891,273822.03502777586
1110,121004.37108689584
10284,353265.8899893375
15508,188478.85924459936
6000,73374.35107235682
15275,225004.56670042817
5312,122603.92235930226
391,156225.59495208977
10154,177782.5544049113
7256,192830.0606100969
7947,171788.78379435567
4097,199645.4068100118
1526,366525.28191923455
16261,271461.8147419377
8470,143701.9793465812
3270,220107.5061023326
11212,260174.44896574784
1261,195710.15427399424
13456,126662.31291319005
3862,204027.83207805813
13241,192797.50073422384
8526,235040.60585281733
5013,249312.1959693895
10205,356465.5318669693
1346,237563.8921347049
12977,238409.79905747317
10073,153694.91536028878
9623,198608.0204841086
10590,191675.39618352387
2773,232826.35054507488
4444,267475.8252319137
442,183860.45220000614
8376,245474.4677221983
13461,194905.55975448265
13229,167293.25567262658
8718,174702.16351772196
12847,178943.48785838365
12117,232986.06446964268
14510,131189.9761233952
9254,311263.7626828018
16290,251404.6837441883
3936,238971.33837475974
12526,185821.2148292207
7302,267758.0746633583
3268,212706.52781469416
13230,244525.57251829468
12695,205616.5104891296
14761,271173.1396024543
15771,242340.24962098934
12598,244826.4363424838
15357,173325.04363315576
9874,121365.74334482249
7582,207558.31339681215
16604,466579.9003795555
2023,151611.3743295469
13932,172501.18982000474
13300,85205.26363469579
14040,190698.87217904854
12612,156869.32427756433
14843,283773.1057693457
5242,156732.293849888
1343,141422.6553530693
14576,186866.38631885176
6257,124427.051598733
25,174220.3581694369
11043,240734.8187200566
5047,80669.41463323003
16080,225243.3982171548
2161,241861.42929051773
2444,144235.83288444515
5459,252474.51487001244
9033,143420.2970433885
11539,206770.4332043829
14256,180722.20210066478
9219,255132.361109828
13840,296435.9643657295
4848,239397.1023896029
227,163674.06679284183
6238,203307.93028343405
15530,181653.1040396447
594,150775.90894192885
14505,109086.75162887023
11748,230018.8643076053
13771,142680.75580942127
5778,227124.4702166657
9820,112320.29400839451
14066,210580.72799520486
8498,204307.55748538737
